ECO_IDX,US_L3CODE,US_L3NAME,ForestType,PLSR_TemporalQ2,nStations,Rank,StationID,StationName,Lat,Lon,IGBP,DataStart,DataEnd,nYears,Status,StationURL
72,75,Southern Coastal Plain,evergreen,-0.062337,10,2,US-SP2,"Slashpine-Mize-clearcut-3yr,regen",29.7648,-82.2448,ENF,1999,2009,11,ge10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-SP2
72,75,Southern Coastal Plain,evergreen,-0.062337,10,3,US-DPP,Disney Wilderness Preserve Pine Flatwoods,28.1046,-81.419,ENF,2010,2016,7,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-DPP
72,75,Southern Coastal Plain,evergreen,-0.062337,10,4,US-KS1,Kennedy Space Center (slash pine),28.4583,-80.6709,ENF,2002,2006,5,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-KS1
72,75,Southern Coastal Plain,evergreen,-0.062337,10,5,US-SP4,Slashpine-Rayonier-mid-rot- 12yrs,29.8028,-82.2031,ENF,1998,1998,1,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-SP4
72,75,Southern Coastal Plain,evergreen,-0.062337,10,6,US-HB2,Hobcaw Barony Mature Longleaf Pine,33.3242,-79.244,ENF,2018,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-HB2
72,75,Southern Coastal Plain,evergreen,-0.062337,10,7,US-HB3,Hobcaw Barony Longleaf Pine Restoration,33.3482,-79.2322,ENF,2019,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-HB3
72,75,Southern Coastal Plain,evergreen,-0.062337,10,8,US-HB5,Francis Marion National Forest Longleaf Pine Restoration,33.079,-79.538,ENF,2024,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-HB5
72,75,Southern Coastal Plain,evergreen,-0.062337,10,9,US-SP1,Slashpine-Austin Cary- 65yrs nat regen,29.7381,-82.2188,ENF,2000,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-SP1
72,75,Southern Coastal Plain,evergreen,-0.062337,10,10,US-xSB,NEON Ordway-Swisher Biological Station (OSBS),29.6893,-81.9934,ENF,2016,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xSB
75,21,Southern Rockies,evergreen,0.077684,12,1,US-NR2,Niwot Ridge Forest (USGS site),40.0325,-105.5469,ENF,2000,2016,17,ge10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-NR2
75,21,Southern Rockies,evergreen,0.077684,12,2,US-GBT,GLEES Brooklyn Tower,41.3658,-106.2397,ENF,1991,2006,16,ge10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-GBT
75,21,Southern Rockies,evergreen,0.077684,12,3,US-CPF,Cameron Peak,40.5855,-105.8696,ENF,2021,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-CPF
75,21,Southern Rockies,evergreen,0.077684,12,4,US-CPk,Chimney Park,41.068,-106.1187,ENF,2009,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-CPk
75,21,Southern Rockies,evergreen,0.077684,12,5,US-GLE,GLEES,41.3665,-106.2399,ENF,1999,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-GLE
75,21,Southern Rockies,evergreen,0.077684,12,6,US-MEF,Manitou Experimental Forest,39.1006,-105.1024,ENF,2023,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-MEF
75,21,Southern Rockies,evergreen,0.077684,12,7,US-NR1,Niwot Ridge Forest (LTER NWT1),40.0329,-105.547,ENF,1998,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-NR1
75,21,Southern Rockies,evergreen,0.077684,12,8,US-Vcm,Valles Caldera Mixed Conifer,35.8885,-106.5322,ENF,2007,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Vcm
75,21,Southern Rockies,evergreen,0.077684,12,9,US-Vcp,Valles Caldera Ponderosa Pine,35.8641,-106.5965,ENF,2007,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Vcp
75,21,Southern Rockies,evergreen,0.077684,12,10,US-Vcs,Valles Caldera Sulphur Springs Mixed Conifer,35.9193,-106.6147,ENF,2016,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-Vcs
75,21,Southern Rockies,evergreen,0.077684,12,11,US-xNW,NEON Niwot Ridge Mountain Research Station (NIWO),40.0543,-105.5824,ENF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xNW
75,21,Southern Rockies,evergreen,0.077684,12,12,US-xRM,"NEON Rocky Mountain National Park, CASTNET (RMNP)",40.2759,-105.5459,ENF,2017,NaN,NaN,under_10yr,https://ameriflux.lbl.gov/sites/siteinfo/US-xRM
77,68,Southwestern Appalachians,evergreen,0.14577,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
78,26,Southwestern Tablelands,evergreen,0.12645,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
80,19,Wasatch and Uinta Mountains,evergreen,0.104467,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
84,3,Willamette Valley,evergreen,0.348847,0,NaN,,,NaN,NaN,,NaN,NaN,NaN,not_available,
