SITE_ID,SITE_NAME,LOCATION_LAT,LOCATION_LONG,LOCATION_ELEV,IGBP,DATA_START,DATA_END,URL_AMERIFLUX
US-ABe,"Archbold Ungrazed Wetland",27.1656,-81.2161,9.05302,WET,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-ABe
US-ABf,"Archbold BIR Ranch Improved Pasture",27.1879,-81.1996,14.7,GRA,2013,,https://ameriflux.lbl.gov/sites/siteinfo/US-ABf
US-AC2,"ARM-CRG-Rural",39.422,-77.21,158,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-AC2
US-AC3,"ARM-CRG-Bay",38.838,-76.37,3,WAT,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-AC3
US-AC5,"ARM-CRG-UrbanNW",39.3105,-76.6238,64,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-AC5
US-AC6,"ARM-CRG-UrbanSE",39.3105,-76.6238,67,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-AC6
US-Act,"Acton Lake Flux Tower Site",39.582,-84.755,263,WAT,2017,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-Act
US-ADR,"Amargosa Desert Research Site (ADRS)",36.7653,-116.6933,842,BSV,2011,,https://ameriflux.lbl.gov/sites/siteinfo/US-ADR
US-AF1,"MPG - Apricot Lane Farms",34.3108,-118.9244,300,CVM,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-AF1
US-Akn,"Savannah River Site",33.3825,-81.5653,93,MF,2011,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-Akn
US-ALQ,"Allequash Creek Site",46.0308,-89.6067,NaN,WET,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-ALQ
US-AMS,"Argonne Testbed for Multiscale Observational Science (ATMOS)",41.7018,-87.9963,232,GRA,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-AMS
US-An1,"Anaktuvuk River Severe Burn",68.99,-150.28,600,OSH,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-An1
US-An2,"Anaktuvuk River Moderate Burn",68.95,-150.21,600,OSH,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-An2
US-An3,"Anaktuvuk River Unburned",68.93,-150.27,600,OSH,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-An3
US-AoL,"Low Density Apple Orchard",43.2513,-85.7648,270.4,MF,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-AoL
US-AR1,"ARM USDA UNL OSU Woodward Switchgrass 1",36.4267,-99.42,611,GRA,2009,2012,https://ameriflux.lbl.gov/sites/siteinfo/US-AR1
US-AR2,"ARM USDA UNL OSU Woodward Switchgrass 2",36.6358,-99.5975,646,GRA,2009,2012,https://ameriflux.lbl.gov/sites/siteinfo/US-AR2
US-ARb,"ARM Southern Great Plains burn site- Lamont",35.5497,-98.0402,424,GRA,2005,2006,https://ameriflux.lbl.gov/sites/siteinfo/US-ARb
US-ARc,"ARM Southern Great Plains control site- Lamont",35.5465,-98.04,424,GRA,2005,2006,https://ameriflux.lbl.gov/sites/siteinfo/US-ARc
US-ARM,"ARM Southern Great Plains site- Lamont",36.6058,-97.4888,314,CRO,2002,,https://ameriflux.lbl.gov/sites/siteinfo/US-ARM
US-ASH,"USSL San Joaquin Valley Almond High Salinity",36.1697,-120.201,147,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-ASH
US-ASL,"USSL San Joaquin Valley Almond Low Salinity",36.9466,-120.1024,78,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-ASL
US-ASM,"USSL San Joaquin Valley Almond Medium Salinity",36.1777,-120.2026,147,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-ASM
US-Atq,"Atqasuk",70.4696,-157.4089,15,WET,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-Atq
US-Aud,"Audubon Research Ranch",31.5907,-110.5104,1469,GRA,2002,,https://ameriflux.lbl.gov/sites/siteinfo/US-Aud
US-AV1,"Arva AV1",34.4024,-91.6843,60,CRO,2025,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-AV1
US-AV2,"Arva AV2",34.423,-91.6835,60,CRO,2025,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-AV2
US-AV3,"Arva AV3",34.4158,-91.6795,60,CRO,2025,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-AV3
US-AV4,"Arva AV4",34.4162,-91.6734,59,CRO,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-AV4
US-AV5,"Arva AV5",34.4233,-91.6832,60,CRO,2025,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-AV5
US-Bar,"Bartlett Experimental Forest",44.0646,-71.2881,272,DBF,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bar
US-BCM,"Blue Cypress Marsh",27.6953,-80.7114,23,WET,2009,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-BCM
US-Bd4,"Burdette Farm Rice Field - 4N",35.8139,-89.9862,70,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bd4
US-Bd5,"Burdette Farm Rice Field - Seagraves South",35.8105,-90.0194,70,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bd5
US-Bd6,"Burdette Farm Rice - Seagraves North",35.814,-90.0194,70,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bd6
US-BdA,"Burdette Farm Rice Field - AWD",35.8089,-90.0327,NaN,CRO,,,https://ameriflux.lbl.gov/sites/siteinfo/US-BdA
US-BdC,"Burdette Farm Rice Field - conventional",35.8089,-90.0284,NaN,CRO,,,https://ameriflux.lbl.gov/sites/siteinfo/US-BdC
US-Beo,"Barrow Environmental Observatory (BEO) tower",71.281,-156.6123,NaN,WET,2000,,https://ameriflux.lbl.gov/sites/siteinfo/US-Beo
US-Bes,"Barrow-Bes (Biocomplexity Experiment South tower)",71.2809,-156.5965,4.6,WET,2005,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bes
US-BFS,"Robert J. Bernard Biological Field Station",34.1131,-117.7118,410,OSH,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-BFS
US-BgC,"Big Chico Creek",39.8125,-121.8135,135,WSA,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-BgC
US-Bi1,"Bouldin Island Alfalfa",38.0992,-121.4993,-2.7,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bi1
US-Bi2,"Bouldin Island corn",38.1091,-121.5351,-5,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bi2
US-Bkg,"Brookings",44.3453,-96.8362,510,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bkg
US-Blk,"Black Hills",44.158,-103.65,1718,ENF,2003,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Blk
US-Blo,"Blodgett Forest",38.8953,-120.6328,1315,ENF,1997,2006,https://ameriflux.lbl.gov/sites/siteinfo/US-Blo
US-BMM,"Bangtail Mountain Meadow",45.783,-110.7776,2324,GRA,2016,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-BMM
US-Bn1,"Bonanza Creek, 1920 Burn site near Delta Junction",63.9198,-145.3782,518,ENF,2003,2004,https://ameriflux.lbl.gov/sites/siteinfo/US-Bn1
US-Bn2,"Bonanza Creek, 1987 Burn site near Delta Junction",63.9198,-145.3782,410,DBF,2003,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bn2
US-Bn3,"Bonanza Creek, 1999 Burn site near Delta Junction",63.9227,-145.7442,469,OSH,2003,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bn3
US-BNF,"ARM Bankhead National Forest Site",34.3437,-87.3504,284,MF,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-BNF
US-Bo1,"Bondville",40.0062,-88.2904,219,CRO,1996,,https://ameriflux.lbl.gov/sites/siteinfo/US-Bo1
US-Bo2,"Bondville (companion site)",40.009,-88.29,219,CRO,2004,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Bo2
US-Br1,"Brooks Field Site 10- Ames",41.9749,-93.6906,313,CRO,2001,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-Br1
US-Br2,"Brooks Field Site 1011- Ames",41.9757,-93.6925,314,CRO,2005,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-Br2
US-Br3,"Brooks Field Site 11- Ames",41.9747,-93.6936,313,CRO,2001,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-Br3
US-BRG,"Bayles Road Grassland Tower",39.2167,-86.5406,180,GRA,2016,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-BRG
US-Brw,"Barrow",71.3225,-156.6092,1,WET,1998,,https://ameriflux.lbl.gov/sites/siteinfo/US-Brw
US-Bsg,"Burns Sagebrush",43.4712,-119.6909,1398,OSH,2013,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-Bsg
US-BSM,"Barnstable Great Marsh",41.7297,-70.3644,0.5,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-BSM
US-BTL,"Goldstream Valley Thermokarst Lake",64.9194,-147.8222,188,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-BTL
US-BWa,"INFLUX - NIST Turfgrass Site",39.1389,-77.2175,NaN,URB,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-BWa
US-BWb,"INFLUX - Montgomery County pasture site",39.1955,-77.4509,NaN,GRA,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-BWb
US-BWe,"Clifton Park Turfgrass",39.317,-76.587,44,GRA,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-BWe
US-BZB,"Bonanza Creek Thermokarst Bog",64.6955,-148.3208,100,WET,2011,,https://ameriflux.lbl.gov/sites/siteinfo/US-BZB
US-BZF,"Bonanza Creek Rich Fen",64.7013,-148.3121,95,WET,2011,,https://ameriflux.lbl.gov/sites/siteinfo/US-BZF
US-BZo,"Bonanza Creek Old Thermokarst Bog",64.6936,-148.33,100,WET,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-BZo
US-BZS,"Bonanza Creek Black Spruce",64.6963,-148.3235,100,ENF,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-BZS
US-CAK,"Council Alaska Tundra",64.8618,-163.7002,35,GRA,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-CAK
US-CaV,"Canaan Valley",39.0633,-79.4208,994,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-CaV
US-CC1,"Coloma Corn 1",44.0732,-89.6787,314,CRO,2021,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-CC1
US-CC2,"Coloma Corn 2",44.1039,-89.6196,320,CRO,2021,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-CC2
US-CdM,"Cedar Mesa",37.5241,-109.7471,1860,WSA,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-CdM
US-Ced,"Cedar Bridge",39.8379,-74.3791,58,CSH,2005,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ced
US-CF1,"CAF-LTAR Cook East",46.7815,-117.0821,794,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-CF1
US-CF2,"CAF-LTAR Cook West",46.784,-117.0908,807,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-CF2
US-CF3,"CAF-LTAR Boyd North",46.7551,-117.1261,795,CRO,2017,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-CF3
US-CF4,"CAF-LTAR Boyd South",46.7518,-117.1285,795,CRO,2017,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-CF4
US-CGG,"Concord Grazed Grassland",37.938,-121.9761,119.5,GRA,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-CGG
US-ChR,"Chestnut Ridge",35.9311,-84.3324,286,DBF,2005,,https://ameriflux.lbl.gov/sites/siteinfo/US-ChR
US-CLF,"Cole Farm",40.6366,-77.9424,244,CVM,2017,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-CLF
US-CLN,"Coles Farm North",42.4886,-93.5227,368.1,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-CLN
US-CLS,"Coles Farm South",42.4826,-93.5249,354,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-CLS
US-Cms,"Central Marsh",71.3202,-156.6223,6,WET,1999,2005,https://ameriflux.lbl.gov/sites/siteinfo/US-Cms
US-CMW,"Charleston Mesquite Woodland",31.6637,-110.1777,1199,DBF,2001,2022,https://ameriflux.lbl.gov/sites/siteinfo/US-CMW
US-CN1,"Coleman Cattle Farm",38.7466,-94.3967,309,GRA,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-CN1
US-CN2,"Parrot Farm",38.7554,-94.3963,309,GRA,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-CN2
US-Cop,"Corral Pocket",38.09,-109.39,1520,GRA,2001,2007,https://ameriflux.lbl.gov/sites/siteinfo/US-Cop
US-CPF,"Cameron Peak",40.5855,-105.8696,3100,ENF,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-CPF
US-CPk,"Chimney Park",41.068,-106.1187,2750,ENF,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-CPk
US-CRE,"Clark Rice East",35.7635,-90.773,77,CRO,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-CRE
US-CRK,"Davy Crockett National Forest",31.4629,-95.3415,151,ENF,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-CRK
US-CRT,"Curtice Walter-Berger cropland",41.6285,-83.3471,180,CRO,2011,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-CRT
US-CRW,"Clark Rice West",35.7635,-90.773,77,CRO,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-CRW
US-CS1,"Central Sands Irrigated Agricultural Field",44.1031,-89.5379,328,CRO,2018,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-CS1
US-CS2,"Tri county school Pine Forest",44.1467,-89.5002,328,ENF,2018,2022,https://ameriflux.lbl.gov/sites/siteinfo/US-CS2
US-CS3,"Central Sands Irrigated Agricultural Field",44.1394,-89.5727,328,CRO,2019,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-CS3
US-CS4,"Central Sands Irrigated Agricultural Field",44.1597,-89.5475,328,CRO,2020,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-CS4
US-CS5,"Central Sands Irrigated Agricultural Field",44.1095,-89.5377,328,CRO,2021,2022,https://ameriflux.lbl.gov/sites/siteinfo/US-CS5
US-CS6,"Central Sands Irrigated Agricultural Field",44.4297,-89.544,328,CRO,2022,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-CS6
US-CS7,"Central Sands Forest",44.4375,-89.5443,328,ENF,2022,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-CS7
US-CS8,"Central Sands Irrigated Agricultural Field",44.4338,-89.5364,328,CRO,2023,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-CS8
US-Cst,"Crossett Experimental Forest",33.0442,-91.9204,50,ENF,2012,,https://ameriflux.lbl.gov/sites/siteinfo/US-Cst
US-Ctn,"Cottonwood",43.95,-101.8466,744,GRA,2007,2009,https://ameriflux.lbl.gov/sites/siteinfo/US-Ctn
US-CU1,"UIC Plant Research Laboratory Chicago",41.8694,-87.6459,183.4,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-CU1
US-CU2,"CSU Williams Science Center",41.7187,-87.6108,176,URB,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-CU2
US-CU3,"Bernard Brommel Hall",41.9805,-87.7166,195,URB,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-CU3
US-CU4,"Argonne Testbed for Multiscale Observational Science (ATMOS)",41.7015,-87.9953,228,OSH,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-CU4
US-CwG,"Coweeta Grassland",34.9682,-83.3951,657,GRA,2017,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-CwG
US-Cwt,"Coweeta",35.0592,-83.4275,690,DBF,2011,,https://ameriflux.lbl.gov/sites/siteinfo/US-Cwt
US-CX1,"Central Plains Experimental Range 1, Nunn, Colorado",40.833,-104.76,1600,GRA,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-CX1
US-CX2,"Central Plains Experimental Range 2, Nunn, Colorado",40.8402,-104.7672,1600,GRA,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-CX2
US-CZ1,"Sierra Critical Zone, Sierra Transect, Oak/Pine Woodland, San Joaquin Experimental Range",37.1088,-119.7313,400,SAV,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-CZ1
US-CZ2,"Sierra Critical Zone, Sierra Transect, Ponderosa Pine Forest, Soaproot Saddle",37.0311,-119.2566,1160,ENF,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-CZ2
US-CZ3,"Sierra Critical Zone, Sierra Transect, Sierran Mixed Conifer, P301",37.0674,-119.1951,2015,ENF,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-CZ3
US-CZ4,"Sierra Critical Zone, Sierra Transect, Subalpine Forest, Shorthair",37.0675,-118.9867,2710,ENF,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-CZ4
US-DBk,"Berkeley Way West",37.8736,-122.2684,NaN,URB,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-DBk
US-DCS,"Dwarf Cypress Swamp",25.7626,-80.9078,2.05,WET,2012,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-DCS
US-Dea,"California UC ANR Desert Research and Extension Center Alfalfa",32.8136,-115.4423,-53,CRO,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Dea
US-Deu,"California UC ANR Desert Research and Extension Center Urban Farm Tower",32.8056,-115.4456,-53,URB,2014,,https://ameriflux.lbl.gov/sites/siteinfo/US-Deu
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",43.3448,-89.7117,264.9,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-DFC
US-DFK,"Dairy Forage Research Center - Kernza",43.3453,-89.7154,210,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-DFK
US-Dia,"Diablo",37.6773,-121.5296,323,GRA,2010,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-Dia
US-Dix,"Fort Dix",39.9712,-74.4346,48,MF,2005,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Dix
US-Dk1,"Duke Forest-open field",35.9712,-79.0934,168,GRA,2001,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Dk1
US-Dk2,"Duke Forest-hardwoods",35.9736,-79.1004,168,DBF,2001,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Dk2
US-Dk3,"Duke Forest - loblolly pine",35.9782,-79.0942,163,ENF,2001,2008,https://ameriflux.lbl.gov/sites/siteinfo/US-Dk3
US-Dmg,"Dutch Slough Marsh Gilbert Tract",38.0015,-121.6691,1,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-Dmg
US-DPP,"Disney Wilderness Preserve Pine Flatwoods",28.1046,-81.419,23,ENF,2010,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-DPP
US-DPW,"Disney Wilderness Preserve Wetland",28.0521,-81.4361,23,WET,2013,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-DPW
US-DS1,"Staten Corn 1",38.1335,-121.539,-6,CRO,2018,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-DS1
US-DS2,"Staten Corn 2",38.1375,-121.514,-6,CRO,2020,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-DS2
US-DS3,"Staten Rice 1",38.1235,-121.549,-7,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-DS3
US-DUF,"Denver Urban Field Station",40.5678,-105.0809,1527,URB,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-DUF
US-E32,"ARM-SGP-Medford",36.819,-97.8199,328,CVM,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-E32
US-EA4,"EAA Field Research Park Woodland",29.6633,-98.3816,297,MF,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-EA4
US-EA5,"Uvalde Ranch Mesquite Woodland",29.3584,-99.9576,322,CSH,2021,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-EA5
US-EA6,"Camp Wood Shield Ranch Oak Savannah",29.6561,-99.9588,480,WSA,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-EA6
US-EDN,"Eden Landing Ecological Reserve",37.6156,-122.114,NaN,WET,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-EDN
US-EKH,"Elkhorn Slough Hester Marsh",36.8094,-121.7523,0.5,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-EKH
US-EKN,"Elkhorn Slough North Marsh",36.8357,-121.7328,0,WET,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-EKN
US-EKP,"Elkhorn Slough Porter Marsh",36.8558,-121.7488,0,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-EKP
US-EKY,"Elkhorn Slough Yampah Marsh",36.8105,-121.7487,0,WET,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-EKY
US-Elm,"Everglades (long hydroperiod marsh)",25.5519,-80.7826,0.77,WET,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Elm
US-EML,"Eight Mile Lake Permafrost thaw gradient, Healy Alaska.",63.8784,-149.2536,662,OSH,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-EML
US-EPM,"Edwards Plateau Martin",30.8167,-99.8619,NaN,SAV,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-EPM
US-Esm,"Everglades (short hydroperiod marsh)",25.4379,-80.5946,1.07,WET,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Esm
US-EvM,"Everglades Saltwater intrusion marsh",25.3539,-80.381,0.332,WET,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-EvM
US-FBE,"Bob Allen Key LTER East",25.0266,-80.6814,0,WAT,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-FBE
US-Fcr,"Cascaden Ridge Fire Scar",65.3968,-148.9348,265,OSH,2011,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-Fcr
US-Fmf,"Flagstaff - Managed Forest",35.1426,-111.7273,2160,ENF,2006,2010,https://ameriflux.lbl.gov/sites/siteinfo/US-Fmf
US-Fo1,"Flux Observations of Carbon from an Airborne Laboratory (FOCAL) Campaign Site 1",70.085,-148.5671,28,WET,,,https://ameriflux.lbl.gov/sites/siteinfo/US-Fo1
US-Fo2,"Flux Observations of Carbon from an Airborne Laboratory (FOCAL) Campaign Site 2",70.0229,-148.6598,41,WET,,,https://ameriflux.lbl.gov/sites/siteinfo/US-Fo2
US-FPe,"Fort Peck",48.3077,-105.1019,634,GRA,2000,,https://ameriflux.lbl.gov/sites/siteinfo/US-FPe
US-FR1,"Freeman Ranch- Grassland",29.93,-98.01,230,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-FR1
US-FR2,"Freeman Ranch- Mesquite Juniper",29.9495,-97.9962,271.9,WSA,2004,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-FR2
US-FR3,"Freeman Ranch- Woodland",29.94,-97.99,232,CSH,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-FR3
US-Fuf,"Flagstaff - Unmanaged Forest",35.089,-111.762,2180,ENF,2006,2010,https://ameriflux.lbl.gov/sites/siteinfo/US-Fuf
US-Fwf,"Flagstaff - Wildfire",35.4454,-111.7718,2270,GRA,2006,2010,https://ameriflux.lbl.gov/sites/siteinfo/US-Fwf
US-GBT,"GLEES Brooklyn Tower",41.3658,-106.2397,3191,ENF,1991,2006,https://ameriflux.lbl.gov/sites/siteinfo/US-GBT
US-GCE,"Georgia Coastal Ecosystems LTER Flux Tower",31.4441,-81.2835,0.625,WET,2013,,https://ameriflux.lbl.gov/sites/siteinfo/US-GCE
US-GL1,"Stannard Rock",47.1835,-87.2251,183,WAT,2008,,https://ameriflux.lbl.gov/sites/siteinfo/US-GL1
US-GL2,"Granite Island",46.7167,-87.4,183,WAT,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-GL2
US-GLE,"GLEES",41.3665,-106.2399,3197,ENF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-GLE
US-GMF,"Great Mountain Forest",41.9667,-73.2333,380,MF,1999,2004,https://ameriflux.lbl.gov/sites/siteinfo/US-GMF
US-Goo,"Goodwin Creek",34.2547,-89.8735,87,GRA,2002,2006,https://ameriflux.lbl.gov/sites/siteinfo/US-Goo
US-GR8,"Greenfield Rice Northeast 18",35.6647,-90.7153,75,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-GR8
US-GR9,"Greenfield Rice Northwest 19",35.6648,-90.7198,75,CRO,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-GR9
US-GZ1,"Genesee, ID On-farm site Zone 1",46.5008,-116.8068,746,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-GZ1
US-GZ2,"Genesee, ID On-farm site Zone 2",46.4978,-116.8047,731,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-GZ2
US-GZ3,"Genesee, ID On-farm site Zone 3",46.4949,-116.8019,713,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-GZ3
US-Ha1,"Harvard Forest EMS Tower (HFR1)",42.5378,-72.1715,340,DBF,1991,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ha1
US-Ha2,"Harvard Forest Hemlock Site",42.5393,-72.1779,360,ENF,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ha2
US-Ha3,"Harvard Forest Beaver Swamp",42.539,-72.174,340,WET,2024,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-Ha3
US-HB1,"North Inlet Crab Haul Creek",33.3455,-79.1957,0.1,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB1
US-HB2,"Hobcaw Barony Mature Longleaf Pine",33.3242,-79.244,4.7,ENF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB2
US-HB3,"Hobcaw Barony Longleaf Pine Restoration",33.3482,-79.2322,7.3,ENF,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB3
US-HB4,"Minim Creek Brackish Impoundment",33.2015,-79.2975,1,WET,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB4
US-HB5,"Francis Marion National Forest Longleaf Pine Restoration",33.079,-79.538,5.9,ENF,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB5
US-HB6,"Loblolly rotation - well drained soils",33.4903,-79.4172,15,ENF,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB6
US-HB7,"Hobcaw Barony Ghost Forest",33.3472,-79.1985,5,WET,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-HB7
US-HBa,"Climate Smart 1: Afforestation",33.5,-79.945,17.9,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-HBa
US-HBb,"Climate-Smart 2: Afforestation",34.037,-80.553,48,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-HBb
US-HBK,"Hubbard Brook Experimental Forest",43.9397,-71.7181,367,DBF,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-HBK
US-Hn1,"Hanford 300 Area",46.4089,-119.275,118.58,OSH,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-Hn1
US-Hn2,"Hanford 100H grassland",46.6889,-119.4641,117.5,GRA,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-Hn2
